molecule_chembl_id,canonical_smiles,target_chembl_id,assay_chembl_id,assay_type,assay_description,document_chembl_id,standard_type,standard_relation,standard_value,standard_units,pchembl_value
CHEMBLSYN00511,BrCc1ccccc1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC11,IC50,=,28330.772647817892,nM,4.55
CHEMBLSYN00511,BrCc1ccccc1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC11,IC50,=,30037.551319442067,nM,4.52
CHEMBLSYN00511,BrCc1ccccc1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC11,IC50,=,73058.09597649603,nM,4.14
CHEMBLSYN00512,CCCNCCC1CCCNC1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC12,IC50,=,12535.333907338418,nM,4.9
CHEMBLSYN00513,CC(C)Cc1ccco1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC13,IC50,=,179604.47974891134,nM,3.75
CHEMBLSYN00514,NS(=O)(=O)Cc1ccccc1CNCCNC1CCCCC1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC14,IC50,=,90.44480590302447,nM,7.04
CHEMBLSYN00515,O=C(O)Oc1ccccc1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC15,IC50,=,34350.745457946876,nM,4.46
CHEMBLSYN00516,CCCOC(=O)c1ccccc1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC16,IC50,=,11415.962059866599,nM,4.94
CHEMBLSYN00517,CC(CCCC1CCCCC1)CCc1ccccc1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC17,IC50,=,25133.054410434284,nM,4.6
CHEMBLSYN00518,OCCCCc1ccccc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC18,IC50,=,61064.339494860826,nM,4.21
CHEMBLSYN00518,OCCCCc1ccccc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC18,IC50,=,93477.30566778225,nM,4.03
CHEMBLSYN00518,OCCCCc1ccccc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC18,IC50,=,49164.70927913518,nM,4.31
CHEMBLSYN00519,CC(CNS(=O)(=O)CC(=O)c1ccccc1)CC(=O)O,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC19,IC50,=,57.19476961386972,nM,7.24
CHEMBLSYN00519,CC(CNS(=O)(=O)CC(=O)c1ccccc1)CC(=O)O,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC19,IC50,=,59.97652596291201,nM,7.22
CHEMBLSYN00520,COCCC(C)CC1CCCNC1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC0,IC50,=,30133.553718457075,nM,4.52
CHEMBLSYN00521,CC(CCO)CC1CCCNC1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC1,IC50,=,47177.14725057275,nM,4.33
CHEMBLSYN00522,O=C(OCOCCBr)C1CCCCC1,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC2,IC50,=,30482.61825153553,nM,4.52
CHEMBLSYN00523,CCCNC1CCCCC1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC3,IC50,=,10020.625306904092,nM,5.0
CHEMBLSYN00523,CCCNC1CCCCC1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC3,IC50,=,69210.40387123027,nM,4.16
CHEMBLSYN00523,CCCNC1CCCCC1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC3,IC50,=,24352.450781447507,nM,4.61
CHEMBLSYN00524,NS(=O)(=O)COCCNS(=O)(=O)CC1CCCNC1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC4,IC50,=,14.209287848818674,nM,7.85
CHEMBLSYN00524,NS(=O)(=O)COCCNS(=O)(=O)CC1CCCNC1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC4,IC50,=,37.867677688749474,nM,7.42
CHEMBLSYN00525,COCNS(=O)(=O)CNS(=O)(=O)COc1ccccc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC5,IC50,=,96.02277406645752,nM,7.02
CHEMBLSYN00526,CCCc1ccccc1CCOCC1CCCO1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC6,IC50,=,13665.049934063542,nM,4.86
CHEMBLSYN00526,CCCc1ccccc1CCOCC1CCCO1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC6,IC50,=,50212.25043715974,nM,4.3
CHEMBLSYN00527,CCCNS(=O)(=O)Cc1cccs1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC7,IC50,=,62.68749624598555,nM,7.2
CHEMBLSYN00527,CCCNS(=O)(=O)Cc1cccs1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC7,IC50,=,15.079464577632413,nM,7.82
CHEMBLSYN00527,CCCNS(=O)(=O)Cc1cccs1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC7,IC50,=,11.024161289932946,nM,7.96
CHEMBLSYN00528,NS(=O)(=O)Cc1ccccc1CC(=O)c1ccccc1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC8,IC50,=,304.40505103338717,nM,6.52
CHEMBLSYN00528,NS(=O)(=O)Cc1ccccc1CC(=O)c1ccccc1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC8,IC50,=,33.111057734590375,nM,7.48
CHEMBLSYN00528,NS(=O)(=O)Cc1ccccc1CC(=O)c1ccccc1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC8,IC50,=,10.484675180655378,nM,7.98
CHEMBLSYN00529,CC(C)Cc1ccccc1Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC9,IC50,=,41508.3628327699,nM,4.38
CHEMBLSYN00530,c1ccc(CC2CCCNC2)cc1,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC10,IC50,=,19788.08414127283,nM,4.7
CHEMBLSYN00531,CCCOCCCN(C)CNC1CCCCC1,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC11,IC50,=,6267.636257270499,nM,5.2
CHEMBLSYN00532,NCCOCCC1CCCNC1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC12,IC50,=,39537.42114720645,nM,4.4
CHEMBLSYN00532,NCCOCCC1CCCNC1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC12,IC50,=,16564.95869030894,nM,4.78
CHEMBLSYN00533,NS(=O)(=O)Cc1ccccc1COCc1ccccc1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC13,IC50,=,66.63196217079734,nM,7.18
CHEMBLSYN00533,NS(=O)(=O)Cc1ccccc1COCc1ccccc1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC13,IC50,=,371.66072875286466,nM,6.43
CHEMBLSYN00533,NS(=O)(=O)Cc1ccccc1COCc1ccccc1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC13,IC50,=,45.87239907899204,nM,7.34
CHEMBLSYN00534,O=C(O)COCc1cccs1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC14,IC50,=,29761.028115458757,nM,4.53
CHEMBLSYN00535,O=C(O)NS(=O)(=O)COC(=O)C(=O)c1ccccc1,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC15,IC50,=,26.837835651686877,nM,7.57
CHEMBLSYN00536,NS(=O)(=O)CCCCC(=O)c1ccccc1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC16,IC50,=,9.175824983257169,nM,8.04
CHEMBLSYN00537,CCc1ccccc1CNc1ccccc1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC17,IC50,=,13379.60840548669,nM,4.87
CHEMBLSYN00537,CCc1ccccc1CNc1ccccc1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC17,IC50,=,35233.75617945193,nM,4.45
CHEMBLSYN00538,CN(C)CCCC1CCCNC1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC18,IC50,=,16593.561471927955,nM,4.78
CHEMBLSYN00538,CN(C)CCCC1CCCNC1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC18,IC50,=,20858.70620225305,nM,4.68
CHEMBLSYN00539,O=C(OCc1ccccc1CBr)C1CCCNC1,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC19,IC50,=,9790.567768600224,nM,5.01
CHEMBLSYN00539,O=C(OCc1ccccc1CBr)C1CCCNC1,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC19,IC50,=,94518.12930730161,nM,4.02
CHEMBLSYN00540,COCCOCc1cccnc1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC0,IC50,=,73541.24787361643,nM,4.13
CHEMBLSYN00540,COCCOCc1cccnc1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC0,IC50,=,165223.954288134,nM,3.78
CHEMBLSYN00540,COCCOCc1cccnc1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC0,IC50,=,14360.388264472873,nM,4.84
CHEMBLSYN00541,NCCCC1CCCNC1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC1,IC50,=,25562.461280045718,nM,4.59
CHEMBLSYN00541,NCCCC1CCCNC1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC1,IC50,=,45295.50962995797,nM,4.34
CHEMBLSYN00541,NCCCC1CCCNC1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC1,IC50,=,48989.023224425626,nM,4.31
CHEMBLSYN00542,O=S(=O)(Cc1ccco1)NCO,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC2,IC50,=,106.87508990434097,nM,6.97
CHEMBLSYN00542,O=S(=O)(Cc1ccco1)NCO,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC2,IC50,=,148.29492341076835,nM,6.83
CHEMBLSYN00542,O=S(=O)(Cc1ccco1)NCO,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC2,IC50,=,84.83218285459061,nM,7.07
CHEMBLSYN00543,OCCCOCc1cccs1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC3,IC50,=,39599.19192328906,nM,4.4
CHEMBLSYN00544,ClCc1ccco1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC4,IC50,=,6982.489642513244,nM,5.16
CHEMBLSYN00544,ClCc1ccco1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC4,IC50,=,18649.923754403902,nM,4.73
CHEMBLSYN00544,ClCc1ccco1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC4,IC50,=,53383.74284744341,nM,4.27
CHEMBLSYN00545,CCNS(=O)(=O)COc1ccccc1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC5,IC50,=,108.03250552057297,nM,6.97
CHEMBLSYN00545,CCNS(=O)(=O)COc1ccccc1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC5,IC50,=,20.91336397693512,nM,7.68
CHEMBLSYN00545,CCNS(=O)(=O)COc1ccccc1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC5,IC50,=,41.59384420803296,nM,7.38
CHEMBLSYN00546,CC(C)COCCC(C)COc1ccccc1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC6,IC50,=,19139.34021566035,nM,4.72
CHEMBLSYN00547,NS(=O)(=O)CNS(=O)(=O)COCC1CCCO1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC7,IC50,=,32.48937196201985,nM,7.49
CHEMBLSYN00548,CCCOC(=O)c1cccs1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC8,IC50,=,5828.471823071682,nM,5.23
CHEMBLSYN00549,COCCN(C)CC1CCCNC1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC9,IC50,=,77077.51439841294,nM,4.11
CHEMBLSYN00549,COCCN(C)CC1CCCNC1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC9,IC50,=,49919.451860664,nM,4.3
CHEMBLSYN00549,COCCN(C)CC1CCCNC1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC9,IC50,=,124809.56354865008,nM,3.9
CHEMBLSYN00550,COCC(=O)c1ccccc1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC10,IC50,=,15923.832879725362,nM,4.8
CHEMBLSYN00550,COCC(=O)c1ccccc1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC10,IC50,=,35606.341797952555,nM,4.45
CHEMBLSYN00551,CN(CCCl)COC(=O)C1CCCO1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC11,IC50,=,46638.0543779878,nM,4.33
CHEMBLSYN00552,O=S(=O)(Cc1cccc2[nH]ccc12)NCO,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC12,IC50,=,127.31849926024154,nM,6.9
CHEMBLSYN00553,CNS(=O)(=O)CCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC13,IC50,=,33.37777631706723,nM,7.48
CHEMBLSYN00553,CNS(=O)(=O)CCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC13,IC50,=,71.91708646325061,nM,7.14
CHEMBLSYN00553,CNS(=O)(=O)CCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC13,IC50,=,102.85109438421233,nM,6.99
CHEMBLSYN00554,CCNS(=O)(=O)Cc1cccnc1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC14,IC50,=,19.854354686016492,nM,7.7
CHEMBLSYN00555,CN(CCCl)CC1CCCCC1,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC15,IC50,=,65830.8061039532,nM,4.18
CHEMBLSYN00556,OCCCOCOCCNc1ccccc1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC16,IC50,=,80491.8030774237,nM,4.09
CHEMBLSYN00557,CCNCCc1cccc2ccccc12,CHEMBL_SYNTH,A7,B,synthetic binding assay,DOC17,IC50,=,2302.1935608695017,nM,5.64
CHEMBLSYN00558,CC(CCO)COc1ccccc1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC18,IC50,=,35244.60821910793,nM,4.45
CHEMBLSYN00559,FCCCOCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC19,IC50,=,41437.01945333112,nM,4.38
CHEMBLSYN00559,FCCCOCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC19,IC50,=,49087.18658628131,nM,4.31
CHEMBLSYN00560,CN(COCOc1ccccc1)CC(=O)O,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC0,IC50,=,28494.29994068471,nM,4.55
CHEMBLSYN00561,OCc1cccs1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC1,IC50,=,12215.251328467695,nM,4.91
CHEMBLSYN00562,CCNCCNC1CCCCC1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC2,IC50,=,12549.163624786483,nM,4.9
CHEMBLSYN00563,NS(=O)(=O)CCc1ccco1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC3,IC50,=,38.22758769472111,nM,7.42
CHEMBLSYN00564,CN(C)COC(=O)C1CCCCC1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC4,IC50,=,32466.908449453073,nM,4.49
CHEMBLSYN00564,CN(C)COC(=O)C1CCCCC1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC4,IC50,=,99089.92851925825,nM,4.0
CHEMBLSYN00564,CN(C)COC(=O)C1CCCCC1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC4,IC50,=,19356.091042440785,nM,4.71
CHEMBLSYN00565,c1ccc(CCNCCc2ccccc2)cc1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC5,IC50,=,6201.276893531665,nM,5.21
CHEMBLSYN00566,CN(CCCCF)Cc1cccc2ccccc12,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC6,IC50,=,9381.85140543179,nM,5.03
CHEMBLSYN00567,O=S(=O)(Cc1ccc2ccccc2c1)NCBr,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC7,IC50,=,73.67214344723003,nM,7.13
CHEMBLSYN00568,OCCCCCNc1ccccc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC8,IC50,=,11994.57770172597,nM,4.92
CHEMBLSYN00569,CC(CCO)CNCCc1ccccc1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC9,IC50,=,35825.87450380136,nM,4.45
CHEMBLSYN00569,CC(CCO)CNCCc1ccccc1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC9,IC50,=,26427.691404826248,nM,4.58
CHEMBLSYN00570,CN(CCO)CNS(=O)(=O)Cc1ccccc1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC10,IC50,=,196.673555056684,nM,6.71
CHEMBLSYN00571,O=C(CCNCS(=O)(=O)NCCO)c1ccccc1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC11,IC50,=,84.36672457162986,nM,7.07
CHEMBLSYN00572,O=C(CCc1cccc2ccccc12)OCc1ccccc1,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC12,IC50,=,22068.55091762235,nM,4.66
CHEMBLSYN00573,BrCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC13,IC50,=,29350.5891497551,nM,4.53
CHEMBLSYN00574,CC(C)CCC1CCCO1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC14,IC50,=,12359.894127468606,nM,4.91
CHEMBLSYN00574,CC(C)CCC1CCCO1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC14,IC50,=,4431.291903943662,nM,5.35
CHEMBLSYN00575,CCCC(C)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC15,IC50,=,7436.095191847978,nM,5.13
CHEMBLSYN00576,NS(=O)(=O)CCCNc1ccccc1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC16,IC50,=,83.5566650441486,nM,7.08
CHEMBLSYN00576,NS(=O)(=O)CCCNc1ccccc1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC16,IC50,=,123.72948542360716,nM,6.91
CHEMBLSYN00576,NS(=O)(=O)CCCNc1ccccc1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC16,IC50,=,115.09696251975008,nM,6.94
CHEMBLSYN00577,CCCCCCNc1ccccc1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC17,IC50,=,61818.66067635779,nM,4.21
CHEMBLSYN00578,CC(C)Cc1ccccc1CCCC1CCCO1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC18,IC50,=,24344.15207270098,nM,4.61
CHEMBLSYN00579,O=C(O)OCNS(=O)(=O)CNC1CCCCC1,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC19,IC50,=,42.81072007473453,nM,7.37
CHEMBLSYN00580,OCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC0,IC50,=,21221.89687293,nM,4.67
CHEMBLSYN00580,OCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC0,IC50,=,21015.513112097997,nM,4.68
CHEMBLSYN00580,OCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC0,IC50,=,21713.004526040684,nM,4.66
CHEMBLSYN00581,CN(C)CCOCc1cccc2ccccc12,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC1,IC50,=,28367.53767316336,nM,4.55
CHEMBLSYN00581,CN(C)CCOCc1cccc2ccccc12,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC1,IC50,=,49767.11834385593,nM,4.3
CHEMBLSYN00581,CN(C)CCOCc1cccc2ccccc12,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC1,IC50,=,5130.286767162804,nM,5.29
CHEMBLSYN00582,O=C(O)CCCNCCc1cccs1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC2,IC50,=,9571.661625106542,nM,5.02
CHEMBLSYN00583,OCCC1CCCCC1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC3,IC50,=,57983.22153584494,nM,4.24
CHEMBLSYN00583,OCCC1CCCCC1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC3,IC50,=,57822.46837124598,nM,4.24
CHEMBLSYN00583,OCCC1CCCCC1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC3,IC50,=,43103.06271377297,nM,4.37
CHEMBLSYN00584,COCCCC1CCCCC1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC4,IC50,=,24366.23922793587,nM,4.61
CHEMBLSYN00584,COCCCC1CCCCC1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC4,IC50,=,7877.375944063902,nM,5.1
CHEMBLSYN00585,COCCOCNS(=O)(=O)CNc1ccccc1,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC5,IC50,=,24.77771814588214,nM,7.61
CHEMBLSYN00586,CC(CCN(C)C)CNS(=O)(=O)CC1CCCCC1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC6,IC50,=,23.59934001669754,nM,7.63
CHEMBLSYN00587,NCCCC(=O)c1ccccc1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC7,IC50,=,9222.87456991711,nM,5.04
CHEMBLSYN00587,NCCCC(=O)c1ccccc1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC7,IC50,=,9066.487443146987,nM,5.04
CHEMBLSYN00588,CN(CCCO)CC1CCCNC1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC8,IC50,=,12744.540004593511,nM,4.89
CHEMBLSYN00589,CC(CCBr)COCCc1cccc2ccccc12,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC9,IC50,=,16527.172002493637,nM,4.78
CHEMBLSYN00590,FCCOCCCC1CCCCC1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC10,IC50,=,28029.909125876136,nM,4.55
CHEMBLSYN00590,FCCOCCCC1CCCCC1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC10,IC50,=,125172.0266639262,nM,3.9
CHEMBLSYN00591,O=C(COCc1ccccc1)c1ccccc1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC11,IC50,=,28293.642711699416,nM,4.55
CHEMBLSYN00592,CN(C)CCOCC1CCCCC1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,4777.590345978188,nM,5.32
CHEMBLSYN00592,CN(C)CCOCC1CCCCC1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,41303.46956348632,nM,4.38
CHEMBLSYN00593,O=C(OCc1ccccc1)C1CCCCC1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC13,IC50,=,44696.89348348931,nM,4.35
CHEMBLSYN00594,O=C(O)OCCOCc1cccs1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,9840.876692066287,nM,5.01
CHEMBLSYN00594,O=C(O)OCCOCc1cccs1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,23321.155759705107,nM,4.63
CHEMBLSYN00595,O=C(O)OCCNS(=O)(=O)Cc1cccnc1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC15,IC50,=,98.1795872507219,nM,7.01
CHEMBLSYN00596,CCCOCc1ccc2ccccc2c1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC16,IC50,=,5983.216860358152,nM,5.22
CHEMBLSYN00596,CCCOCc1ccc2ccccc2c1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC16,IC50,=,14136.362094923172,nM,4.85
CHEMBLSYN00597,OCCCOCNCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC17,IC50,=,12501.692892733587,nM,4.9
CHEMBLSYN00598,CCOCCOCNc1ccccc1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC18,IC50,=,42250.33564467809,nM,4.37
CHEMBLSYN00599,Cc1ccco1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC19,IC50,=,15892.027807060244,nM,4.8
CHEMBLSYN00600,CC(C)CCC(C)CCNc1ccccc1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC0,IC50,=,17758.358833052385,nM,4.75
